                          b         k         s         r
Dermatology        0.656716  0.955224  0.970149  0.955224
Movement_libras    0.611111  0.805556  0.777778  0.805556
Musk1              0.641509  0.867925  0.886792  0.867925
Synthetic_control      0.85  0.866667  0.933333  0.933333
Waveform           0.794872   0.77712  0.824458   0.81854
Wdbc               0.943662  0.929577  0.929577  0.957746
Arcene             0.681818  0.818182  0.681818  0.818182
CLL_SUB_111        0.733333  0.666667       0.8  0.733333
GLIOMA             0.833333  0.833333  0.833333  0.833333
Isolet             0.269231  0.032051  0.544872  0.467949
Orlraws10P              0.9       0.8       0.9       0.9
Prostate_GE             0.9       0.9       0.9       0.9
TOX_171            0.611111  0.611111  0.722222  0.722222
WarpAR10P          0.461538  0.461538       1.0  0.615385
WarpPIE10P         0.619048  0.428571  0.904762  0.761905
Authorship              1.0       1.0       1.0  0.984127
Factors               0.765      0.13     0.825      0.77
Pixel                 0.325     0.085     0.725      0.73
Sorlie               0.8125       0.5    0.8125    0.8125
Su                 0.636364       1.0       1.0       1.0
Yeoh               0.914894  0.978723  0.978723  0.978723




